CustomerID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
-0.9167454839577219,0.6898810251608645,-1.2236980718906536e-05,-0.8491682729478409,0.5327435703547089,0.142095502117792,0.15840584716058165,-0.40958470426624466,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.790240934630146,-0.25468174537584926
-0.6667406206862352,-1.4495253000570973,-0.533642492165593,1.5995398244915218,0.5327435703547089,-1.4863484529483906,-0.3470278385772281,-0.35982914770576296,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.023958188482907438,0.013017255734410517
0.0813921371493205,-1.4495253000570973,-0.23811940780688107,-0.18597649655801352,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.3341974973564239,0.9165151389911681,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,1.0868420437641868,-0.25468174537584926
1.244852182477151,0.6898810251608645,-0.8013019714276265,1.2934513123116014,0.5327435703547089,1.4991321313396109,-0.3470278385772281,-0.4608480049649228,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.4892148302617951,-0.25468174537584926
-0.3574650198273294,0.6898810251608645,-0.3014457830266051,-0.5430797607679205,0.5327435703547089,-0.943533801259663,1.674706904374011,0.594572891772568,0.9165151389911681,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,-0.01814248046067134,-0.25468174537584926
0.6789086391918228,0.6898810251608645,0.18405642699127875,-0.3900355046779604,0.5327435703547089,-1.214941127104027,0.15840584716058165,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.023958188482907438,-0.25468174537584926
1.242789137048426,0.6898810251608645,0.8806465544082425,1.0465399124864656,0.5327435703547089,1.7705394571839745,1.674706904374011,1.7389506926636473,0.9165151389911681,1.1031171605407641,1.2593677637198857,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
-0.9581318479974791,0.6898810251608645,-0.8148115981411673,-0.8491682729478409,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,1.0228692555195897,-0.25468174537584926
0.9566530997819745,-1.4495253000570973,1.7950794125810565,2.109687344791389,0.5327435703547089,0.142095502117792,-0.3470278385772281,0.997140576671011,0.9165151389911681,1.1031171605407641,2.629612846978841,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,0.2998736241557623
1.0652417747128293,0.6898810251608645,-0.7447304095646728,1.2934513123116014,0.5327435703547089,0.9563174796508833,-0.3470278385772281,0.09249409375316167,0.9165151389911681,1.1031171605407641,1.0309935831767263,1.1276546183435798,0.22261406270738038,-0.4892148302617951,-0.050756611761724815
-0.9215267311337532,0.6898810251608645,0.4018991577471291,-0.5175723847529272,-1.838824581546897,0.41350282796215576,-0.3470278385772281,-0.635746324995707,0.9165151389911681,1.1031171605407641,-0.3392515000822294,-0.8867963503478639,0.22261406270738038,-0.7800002313735999,0.04452608354870663
-0.28100688349924996,-1.4495253000570973,1.3382851593294478,-0.3390207526479737,0.5327435703547089,1.7705394571839745,-0.3470278385772281,3.522612008150007,0.9165151389911681,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,1.947566831055129,0.17484659538863537
0.8520650602433091,-1.4495253000570973,-0.3369085531496506,-0.3390207526479737,0.5327435703547089,-0.12931182372657174,-0.3470278385772281,0.17994325376855377,-1.0910894511799618,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,0.5576126137407021,-0.2521610391507056
-1.6866656742601487,-1.4495253000570973,-0.25247338619001863,-0.22882888826320236,0.5327435703547089,-1.214941127104027,0.15840584716058165,-0.5106035615254045,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.0762995606830323,-0.25468174537584926
0.5245147799448204,0.6898810251608645,-1.1947698494595111,0.3751857757718404,0.5327435703547089,-1.214941127104027,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.721843151151239,-0.22947468312441238
-0.27890201958210503,0.6898810251608645,0.5994774484326681,-0.9083453853026255,0.5327435703547089,-0.943533801259663,-0.3470278385772281,-0.635746324995707,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.5576126137407021,-0.25468174537584926
-0.4145333170246233,0.6898810251608645,-1.0470083072801553,-0.9511977770078144,-1.838824581546897,-0.12931182372657174,0.15840584716058165,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,1.8370683786326432,-0.2544296747533349
0.10486624864913559,-1.4495253000570973,-1.2236980718906536e-05,-0.645109264827894,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,0.09235597196181448,-0.22821433001184052
1.62797923388595,0.6898810251608645,-0.31579976140974264,-0.645109264827894,0.5327435703547089,0.41350282796215576,-0.3470278385772281,0.017106886843340895,-1.0910894511799618,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,-0.4892148302617951,-0.25392553350830616
1.1861947827198933,0.6898810251608645,0.11397523841478437,-0.4410502567079471,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,-0.13366752697630063,-1.0910894511799618,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,3.1165241435245847,-0.25468174537584926
1.489462460742445,0.6898810251608645,0.0008321146888772452,-0.7981535209178542,-1.838824581546897,-0.4007191495709355,-0.3470278385772281,0.39404292139244473,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.790240934630146,-0.25468174537584926
-1.5517871096091922,-1.4495253000570973,3.132532457221627,2.109687344791389,0.5327435703547089,0.6849101538065195,2.1801405901118205,-0.661377975345046,0.9165151389911681,1.1031171605407641,2.629612846978841,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,0.5963086762326602
-1.5349621377681728,0.6898810251608645,-1.0258995155402473,-0.645109264827894,-1.838824581546897,1.4991321313396109,-0.3470278385772281,-0.058280320066479874,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.4892148302617951,-0.2496403329255619
-1.36332512179595,-1.4495253000570973,-1.0757162640464304,0.9873628001316811,0.5327435703547089,0.41350282796215576,-0.3470278385772281,-0.17136113043121104,0.9165151389911681,1.1031171605407641,0.8026194026335671,1.1276546183435798,0.22261406270738038,-0.8381573115959609,-0.10343937186722792
-0.6948705238968212,0.6898810251608645,-0.554751283905501,1.4975103204315483,0.5327435703547089,-0.943533801259663,-0.3470278385772281,0.017106886843340895,0.9165151389911681,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,-0.3729006698170732,-0.2534213922632774
1.131078014982204,0.6898810251608645,-0.9203555568407072,-0.8665132886380363,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.24359063798521705
-1.073955121425011,0.6898810251608645,-1.1736610577196032,-0.041094600792851245,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.5859907684352252,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,-0.605528990706517,-0.25468174537584926
-1.5784115472366547,-1.4495253000570973,-0.575860075645409,1.8372685689512598,0.5327435703547089,0.9563174796508833,1.674706904374011,-0.20905473388612142,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.5576126137407021,-0.2544296747533349
0.663268524522706,0.6898810251608645,-0.8013019714276265,-0.4747199930477384,0.5327435703547089,-0.943533801259663,-0.3470278385772281,-0.4352163546155837,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.023958188482907438,-0.25468174537584926
-1.0199256343862442,0.6898810251608645,0.40949832277349624,-0.7981535209178542,-1.838824581546897,-1.4863484529483906,-0.3470278385772281,-0.4849719111760655,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.3249842928512583,-0.25392553350830616
0.45534700009797807,-1.4495253000570973,-0.596968867385317,-0.4583952723981426,-1.838824581546897,0.142095502117792,-0.3470278385772281,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.3729006698170732,-0.25468174537584926
-0.4625130627386159,0.6898810251608645,-0.7590843879478104,-0.645109264827894,-1.838824581546897,-0.4007191495709355,-0.3470278385772281,-0.4985416084198332,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.3729006698170732,-0.23779301366738656
1.094528656103038,-1.4495253000570973,1.5417739117021607,1.8209438483016642,0.5327435703547089,-0.943533801259663,1.674706904374011,1.9017870595888602,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
1.1223797693908235,0.6898810251608645,1.401611534549172,-0.23699124858800025,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,0.39404292139244473,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,0.26682721262889736,-0.25468174537584926
-0.9380171550674119,0.6898810251608645,0.7117762204889786,0.3751857757718404,0.5327435703547089,-0.4007191495709355,0.15840584716058165,0.39404292139244473,0.9165151389911681,1.1031171605407641,-0.3392515000822294,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.1286464341186648
0.31777811269199524,0.6898810251608645,0.38838953103358825,-0.8654929935974367,-1.838824581546897,0.41350282796215576,-0.3470278385772281,-0.5739288153296539,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.7262681463855489,-0.2541776041308205
0.15977392394472445,0.6898810251608645,-1.1812602227459703,1.0893923041916544,0.5327435703547089,0.41350282796215576,1.674706904374011,-0.6116224187845644,-1.0910894511799618,1.1031171605407641,-0.3392515000822294,-0.8867963503478639,0.22261406270738038,-0.3729006698170732,-0.2544296747533349
-1.1576339167536271,0.6898810251608645,-1.0191447021834767,1.0047078158218767,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,-0.4231544015100124,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.605528990706517,-0.16645702749582014
-0.8522474353177906,0.6898810251608645,-0.7514852229214433,-0.6277642491376986,-1.838824581546897,0.41350282796215576,-0.3470278385772281,0.2689001579221423,0.9165151389911681,1.1031171605407641,0.8026194026335671,-0.8867963503478639,0.22261406270738038,-0.605528990706517,-0.25468174537584926
1.1509975549663107,0.6898810251608645,-0.4137445550829154,-0.08394699249804008,0.5327435703547089,1.4991321313396109,-0.3470278385772281,0.6322664952274784,0.9165151389911681,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,-0.3729006698170732,-0.25468174537584926
